image_path,label id
/genova-A/true_positives/raw/genova-A_00958_right.jpg,3
/genova-A/true_positives/raw/genova-A_00959_right.jpg,3
/genova-A/true_positives/raw/genova-A_00960_right.jpg,3
/genova-A/true_positives/raw/genova-A_00961_right.jpg,3
/genova-A/true_positives/raw/genova-A_00962_right.jpg,3
/genova-A/true_positives/raw/genova-A_00963_right.jpg,3
/genova-A/true_positives/raw/genova-A_00964_right.jpg,3
/genova-A/true_positives/raw/genova-A_00965_right.jpg,3
/genova-A/true_positives/raw/genova-A_00966_right.jpg,3
/genova-A/true_positives/raw/genova-A_00967_right.jpg,3
/genova-A/true_positives/raw/genova-A_00968_right.jpg,3
/genova-A/true_positives/raw/genova-A_00969_right.jpg,3
/genova-A/true_positives/raw/genova-A_00970_right.jpg,3
/genova-A/true_positives/raw/genova-A_00971_right.jpg,3
/genova-A/true_positives/raw/genova-A_00972_right.jpg,3
/genova-A/true_positives/raw/genova-A_00973_right.jpg,3
/genova-A/true_positives/raw/genova-A_00974_right.jpg,3
/genova-A/true_positives/raw/genova-A_00975_right.jpg,3
/genova-A/true_positives/raw/genova-A_00976_right.jpg,3
/genova-A/true_positives/raw/genova-A_00977_right.jpg,3
/genova-A/true_positives/raw/genova-A_00978_right.jpg,3
/genova-A/true_positives/raw/genova-A_00979_right.jpg,3
/genova-A/true_positives/raw/genova-A_00980_right.jpg,3
/genova-A/true_positives/raw/genova-A_00981_right.jpg,3
/genova-A/true_positives/raw/genova-A_00982_right.jpg,3
/genova-A/true_positives/raw/genova-A_00983_right.jpg,3
/genova-A/true_positives/raw/genova-A_00992_right.jpg,5
/genova-A/true_positives/raw/genova-A_00993_right.jpg,5
/genova-A/true_positives/raw/genova-A_00994_right.jpg,5
/genova-A/true_positives/raw/genova-A_00995_right.jpg,5
/genova-A/true_positives/raw/genova-A_00996_right.jpg,5
/genova-A/true_positives/raw/genova-A_00997_right.jpg,4
/genova-A/true_positives/raw/genova-A_00998_right.jpg,4
/genova-A/true_positives/raw/genova-A_00999_right.jpg,4
/genova-A/true_positives/raw/genova-A_01000_right.jpg,4
/genova-A/true_positives/raw/genova-A_01001_right.jpg,4
/genova-A/true_positives/raw/genova-A_01002_right.jpg,4
/genova-A/true_positives/raw/genova-A_01003_right.jpg,4
/genova-A/true_positives/raw/genova-A_01004_right.jpg,4
/genova-A/true_positives/raw/genova-A_01005_right.jpg,4
/genova-A/true_positives/raw/genova-A_01006_right.jpg,4
/genova-A/true_positives/raw/genova-A_01007_right.jpg,4
/genova-A/true_positives/raw/genova-A_01008_right.jpg,4
/genova-A/true_positives/raw/genova-A_01009_right.jpg,4
/genova-A/true_positives/raw/genova-A_01010_right.jpg,4
/genova-A/true_positives/raw/genova-A_01011_right.jpg,4
/genova-A/true_positives/raw/genova-A_01012_right.jpg,4
/genova-A/true_positives/raw/genova-A_01013_right.jpg,4
/genova-A/true_positives/raw/genova-A_01014_right.jpg,4
/genova-A/true_positives/raw/genova-A_01015_right.jpg,4
/genova-A/true_positives/raw/genova-A_01016_right.jpg,4
/genova-A/true_positives/raw/genova-A_01017_right.jpg,4
/genova-A/true_positives/raw/genova-A_01018_right.jpg,4
/genova-A/true_positives/raw/genova-A_01019_right.jpg,4
/genova-A/true_positives/raw/genova-A_01020_right.jpg,4
/genova-A/true_positives/raw/genova-A_01021_right.jpg,4
/genova-A/true_positives/raw/genova-A_01022_right.jpg,4
/genova-A/true_positives/raw/genova-A_01023_right.jpg,4
/genova-A/true_positives/raw/genova-A_01024_right.jpg,4
/genova-A/true_positives/raw/genova-A_01025_right.jpg,4
/genova-A/true_positives/raw/genova-A_01026_right.jpg,4
/genova-A/true_positives/raw/genova-A_01030_right.jpg,3
/genova-A/true_positives/raw/genova-A_01031_right.jpg,3
/genova-A/true_positives/raw/genova-A_01032_right.jpg,3
/genova-A/true_positives/raw/genova-A_01033_right.jpg,3
/genova-A/true_positives/raw/genova-A_01034_right.jpg,3
/genova-A/true_positives/raw/genova-A_01051_right.jpg,3
/genova-A/true_positives/raw/genova-A_01052_right.jpg,3
/genova-A/true_positives/raw/genova-A_01053_right.jpg,3
/genova-A/true_positives/raw/genova-A_01054_right.jpg,3
/genova-A/true_positives/raw/genova-A_01055_right.jpg,3
/genova-A/true_positives/raw/genova-A_01056_right.jpg,3
/genova-A/true_positives/raw/genova-A_01057_right.jpg,3
/genova-A/true_positives/raw/genova-A_01058_right.jpg,3
/genova-A/true_positives/raw/genova-A_01059_right.jpg,3
/genova-A/true_positives/raw/genova-A_01060_right.jpg,3
/genova-A/true_positives/raw/genova-A_01061_right.jpg,3
/genova-A/true_positives/raw/genova-A_01062_right.jpg,3
/genova-A/true_positives/raw/genova-A_01063_right.jpg,3
/genova-A/true_positives/raw/genova-A_01064_right.jpg,3
/genova-A/true_positives/raw/genova-A_01065_right.jpg,3
/genova-A/true_positives/raw/genova-A_01066_right.jpg,3
/genova-A/true_positives/raw/genova-A_01067_right.jpg,3
/genova-A/true_positives/raw/genova-A_01068_right.jpg,3
/genova-A/true_positives/raw/genova-A_01069_right.jpg,3
/genova-A/true_positives/raw/genova-A_01070_right.jpg,3
/genova-A/true_positives/raw/genova-A_01071_right.jpg,3
/genova-A/true_positives/raw/genova-A_01076_right.jpg,5
/genova-A/true_positives/raw/genova-A_01077_right.jpg,5
/genova-A/true_positives/raw/genova-A_01078_right.jpg,4
/genova-A/true_positives/raw/genova-A_01079_right.jpg,4
/genova-A/true_positives/raw/genova-A_01080_right.jpg,4
/genova-A/true_positives/raw/genova-A_01081_right.jpg,4
/genova-A/true_positives/raw/genova-A_01082_right.jpg,4
/genova-A/true_positives/raw/genova-A_01083_right.jpg,4
/genova-A/true_positives/raw/genova-A_01084_right.jpg,4
/genova-A/true_positives/raw/genova-A_01085_right.jpg,4
/genova-A/true_positives/raw/genova-A_01086_right.jpg,4
/genova-A/true_positives/raw/genova-A_01087_right.jpg,4
/genova-A/true_positives/raw/genova-A_01088_right.jpg,4
/genova-A/true_positives/raw/genova-A_01089_right.jpg,4
/genova-A/true_positives/raw/genova-A_01090_right.jpg,4
/genova-A/true_positives/raw/genova-A_01091_right.jpg,4
/genova-A/true_positives/raw/genova-A_01092_right.jpg,4
/genova-A/true_positives/raw/genova-A_01093_right.jpg,4
/genova-A/true_positives/raw/genova-A_01094_right.jpg,4
/genova-A/true_positives/raw/genova-A_01095_right.jpg,4
/genova-A/true_positives/raw/genova-A_01096_right.jpg,4
/genova-A/true_positives/raw/genova-A_01097_right.jpg,4
/genova-A/true_positives/raw/genova-A_01098_right.jpg,4
/genova-A/true_positives/raw/genova-A_01099_right.jpg,4
/genova-A/true_positives/raw/genova-A_01100_right.jpg,4
/genova-A/true_positives/raw/genova-A_01101_right.jpg,4
/genova-A/true_positives/raw/genova-A_01102_right.jpg,4
/genova-A/true_positives/raw/genova-A_01103_right.jpg,4
/genova-A/true_positives/raw/genova-A_01104_right.jpg,4
/genova-A/true_positives/raw/genova-A_01105_right.jpg,4
/genova-A/true_positives/raw/genova-A_01106_right.jpg,4
/genova-A/true_positives/raw/genova-A_01107_right.jpg,4
/genova-A/true_positives/raw/genova-A_01108_right.jpg,4
/genova-A/true_positives/raw/genova-A_01109_right.jpg,4
/genova-A/true_positives/raw/genova-A_01110_right.jpg,4
/genova-A/true_positives/raw/genova-A_01111_right.jpg,4
/genova-A/true_positives/raw/genova-A_01112_right.jpg,4
/genova-A/true_positives/raw/genova-A_01113_right.jpg,4
/genova-A/true_positives/raw/genova-A_01114_right.jpg,4
/genova-A/true_positives/raw/genova-A_01115_right.jpg,4
/genova-A/true_positives/raw/genova-A_01116_right.jpg,4
/genova-A/true_positives/raw/genova-A_01117_right.jpg,4
/genova-A/true_positives/raw/genova-A_01118_right.jpg,4
/genova-A/true_positives/raw/genova-A_01119_right.jpg,4
/genova-A/true_positives/raw/genova-A_01120_right.jpg,4
/genova-A/true_positives/raw/genova-A_01121_right.jpg,4
/genova-A/true_positives/raw/genova-A_01122_right.jpg,4
/genova-A/true_positives/raw/genova-A_01123_right.jpg,4
/genova-A/true_positives/raw/genova-A_01124_right.jpg,4
/genova-A/true_positives/raw/genova-A_01125_right.jpg,4
/genova-A/true_positives/raw/genova-A_01126_right.jpg,4
/genova-A/true_positives/raw/genova-A_01135_right.jpg,3
/genova-A/true_positives/raw/genova-A_01136_right.jpg,3
/genova-A/true_positives/raw/genova-A_01137_right.jpg,3
/genova-A/true_positives/raw/genova-A_01138_right.jpg,3
/genova-A/true_positives/raw/genova-A_01151_right.jpg,4
/genova-A/true_positives/raw/genova-A_01152_right.jpg,4
/genova-A/true_positives/raw/genova-A_01153_right.jpg,4
/genova-A/true_positives/raw/genova-A_01154_right.jpg,4
/genova-A/true_positives/raw/genova-A_01155_right.jpg,4
/genova-A/true_positives/raw/genova-A_01156_right.jpg,4
/genova-A/true_positives/raw/genova-A_01157_right.jpg,4
/genova-A/true_positives/raw/genova-A_01158_right.jpg,4
/genova-A/true_positives/raw/genova-A_01159_right.jpg,4
/genova-A/true_positives/raw/genova-A_01168_right.jpg,3
/genova-A/true_positives/raw/genova-A_01169_right.jpg,3
/genova-A/true_positives/raw/genova-A_01170_right.jpg,3
/genova-A/true_positives/raw/genova-A_01171_right.jpg,3
/genova-A/true_positives/raw/genova-A_01172_right.jpg,3
/genova-A/true_positives/raw/genova-A_01173_right.jpg,3
/genova-A/true_positives/raw/genova-A_01174_right.jpg,3
/genova-A/true_positives/raw/genova-A_01175_right.jpg,3
/genova-A/true_positives/raw/genova-A_01176_right.jpg,3
/genova-A/true_positives/raw/genova-A_01177_right.jpg,3
/genova-A/true_positives/raw/genova-A_01178_right.jpg,3
/genova-A/true_positives/raw/genova-A_01179_right.jpg,3
/genova-A/true_positives/raw/genova-A_01180_right.jpg,3
/genova-A/true_positives/raw/genova-A_01181_right.jpg,3
/genova-A/true_positives/raw/genova-A_01182_right.jpg,3
/genova-A/true_positives/raw/genova-A_01183_right.jpg,3
/genova-A/true_positives/raw/genova-A_01184_right.jpg,3
/genova-A/true_positives/raw/genova-A_01201_right.jpg,10
/genova-A/true_positives/raw/genova-A_01202_right.jpg,10
/genova-A/true_positives/raw/genova-A_01203_right.jpg,10
/genova-A/true_positives/raw/genova-A_01204_right.jpg,10
/genova-A/true_positives/raw/genova-A_01205_right.jpg,10
/genova-A/true_positives/raw/genova-A_01206_right.jpg,10
/genova-A/true_positives/raw/genova-A_01207_right.jpg,10
/genova-A/true_positives/raw/genova-A_01208_right.jpg,10
/genova-A/true_positives/raw/genova-A_01209_right.jpg,10
/genova-A/true_positives/raw/genova-A_01210_right.jpg,10
/genova-A/true_positives/raw/genova-A_01211_right.jpg,10
/genova-A/true_positives/raw/genova-A_01212_right.jpg,10
/genova-A/true_positives/raw/genova-A_01213_right.jpg,10
/genova-A/true_positives/raw/genova-A_01214_right.jpg,10
/genova-A/true_positives/raw/genova-A_01215_right.jpg,10
/genova-A/true_positives/raw/genova-A_01216_right.jpg,10
/genova-A/true_positives/raw/genova-A_01217_right.jpg,10
/genova-A/true_positives/raw/genova-A_01218_right.jpg,10
/genova-A/true_positives/raw/genova-A_01219_right.jpg,10
/genova-A/true_positives/raw/genova-A_01220_right.jpg,10
/genova-A/true_positives/raw/genova-A_01266_right.jpg,10
/genova-A/true_positives/raw/genova-A_01267_right.jpg,10
/genova-A/true_positives/raw/genova-A_01268_right.jpg,10
/genova-A/true_positives/raw/genova-A_01269_right.jpg,10
/genova-A/true_positives/raw/genova-A_01270_right.jpg,10
/genova-A/true_positives/raw/genova-A_01271_right.jpg,10
/genova-A/true_positives/raw/genova-A_01272_right.jpg,10
/genova-A/true_positives/raw/genova-A_01288_right.jpg,5
/genova-A/true_positives/raw/genova-A_01289_right.jpg,5
/genova-A/true_positives/raw/genova-A_01290_right.jpg,5
/genova-A/true_positives/raw/genova-A_01291_right.jpg,5
/genova-A/true_positives/raw/genova-A_01292_right.jpg,5
/genova-A/true_positives/raw/genova-A_01293_right.jpg,5
/genova-A/true_positives/raw/genova-A_01294_right.jpg,5
/genova-A/true_positives/raw/genova-A_01295_right.jpg,5
/genova-A/true_positives/raw/genova-A_01296_right.jpg,5
/genova-A/true_positives/raw/genova-A_01297_right.jpg,5
/genova-A/true_positives/raw/genova-A_01298_right.jpg,5
/genova-A/true_positives/raw/genova-A_01299_right.jpg,5
/genova-A/true_positives/raw/genova-A_01300_right.jpg,5
/genova-A/true_positives/raw/genova-A_01301_right.jpg,5
/genova-A/true_positives/raw/genova-A_01302_right.jpg,14
/genova-A/true_positives/raw/genova-A_01303_right.jpg,14
/genova-A/true_positives/raw/genova-A_01304_right.jpg,14
/genova-A/true_positives/raw/genova-A_01305_right.jpg,14
/genova-A/true_positives/raw/genova-A_01306_right.jpg,14
/genova-A/true_positives/raw/genova-A_01307_right.jpg,14
/genova-A/true_positives/raw/genova-A_01308_right.jpg,14
/genova-A/true_positives/raw/genova-A_01309_right.jpg,14
/genova-A/true_positives/raw/genova-A_01310_right.jpg,14
/genova-A/true_positives/raw/genova-A_01311_right.jpg,14
/genova-A/true_positives/raw/genova-A_01312_right.jpg,14
/genova-A/true_positives/raw/genova-A_01313_right.jpg,14
/genova-A/true_positives/raw/genova-A_01314_right.jpg,14
/genova-A/true_positives/raw/genova-A_01321_right.jpg,5
/genova-A/true_positives/raw/genova-A_01322_right.jpg,5
/genova-A/true_positives/raw/genova-A_01323_right.jpg,5
/genova-A/true_positives/raw/genova-A_01324_right.jpg,5
/genova-A/true_positives/raw/genova-A_01325_right.jpg,5
/genova-A/true_positives/raw/genova-A_01326_right.jpg,5
/genova-A/true_positives/raw/genova-A_01327_right.jpg,5
/genova-A/true_positives/raw/genova-A_01328_right.jpg,5
/genova-A/true_positives/raw/genova-A_01329_right.jpg,5
/genova-A/true_positives/raw/genova-A_01330_right.jpg,5
/genova-A/true_positives/raw/genova-A_01331_right.jpg,5
/genova-A/true_positives/raw/genova-A_01332_right.jpg,5
/genova-A/true_positives/raw/genova-A_01333_right.jpg,5
/genova-A/true_positives/raw/genova-A_01334_right.jpg,5
/genova-A/true_positives/raw/genova-A_01335_right.jpg,5
/genova-A/true_positives/raw/genova-A_01336_right.jpg,5
/genova-A/true_positives/raw/genova-A_01337_right.jpg,14
/genova-A/true_positives/raw/genova-A_01338_right.jpg,14
/genova-A/true_positives/raw/genova-A_01339_right.jpg,14
/genova-A/true_positives/raw/genova-A_01340_right.jpg,14
/genova-A/true_positives/raw/genova-A_01341_right.jpg,14
/genova-A/true_positives/raw/genova-A_01342_right.jpg,14
/genova-A/true_positives/raw/genova-A_01343_right.jpg,14
/genova-A/true_positives/raw/genova-A_01344_right.jpg,14
/genova-A/true_positives/raw/genova-A_01345_right.jpg,10
/genova-A/true_positives/raw/genova-A_01346_right.jpg,10
/genova-A/true_positives/raw/genova-A_01347_right.jpg,10
/genova-A/true_positives/raw/genova-A_01348_right.jpg,10
/genova-A/true_positives/raw/genova-A_01349_right.jpg,10
/genova-A/true_positives/raw/genova-A_01350_right.jpg,10
/genova-A/true_positives/raw/genova-A_01351_right.jpg,10
/genova-A/true_positives/raw/genova-A_01352_right.jpg,10
/genova-A/true_positives/raw/genova-A_01353_right.jpg,10
/genova-A/true_positives/raw/genova-A_01354_right.jpg,10
/genova-A/true_positives/raw/genova-A_01355_right.jpg,10
/genova-A/true_positives/raw/genova-A_01356_right.jpg,10
/genova-A/true_positives/raw/genova-A_01363_right.jpg,4
/genova-A/true_positives/raw/genova-A_01364_right.jpg,4
/genova-A/true_positives/raw/genova-A_01365_right.jpg,4
/genova-A/true_positives/raw/genova-A_01366_right.jpg,4
/genova-A/true_positives/raw/genova-A_01367_right.jpg,4
/genova-A/true_positives/raw/genova-A_01368_right.jpg,4
/genova-A/true_positives/raw/genova-A_01369_right.jpg,4
/genova-A/true_positives/raw/genova-A_01370_right.jpg,4
/genova-A/true_positives/raw/genova-A_01371_right.jpg,4
/genova-A/true_positives/raw/genova-A_01372_right.jpg,4
/genova-A/true_positives/raw/genova-A_01373_right.jpg,4
/genova-A/true_positives/raw/genova-A_01374_right.jpg,4
/genova-A/true_positives/raw/genova-A_01375_right.jpg,4
/genova-A/true_positives/raw/genova-A_01376_right.jpg,4
/genova-A/true_positives/raw/genova-A_01377_right.jpg,4
/genova-A/true_positives/raw/genova-A_01378_right.jpg,4
/genova-A/true_positives/raw/genova-A_01379_right.jpg,4
/genova-A/true_positives/raw/genova-A_01380_right.jpg,4
/genova-A/true_positives/raw/genova-A_01381_right.jpg,4
/genova-A/true_positives/raw/genova-A_01382_right.jpg,4
/genova-A/true_positives/raw/genova-A_01383_right.jpg,4
/genova-A/true_positives/raw/genova-A_01384_right.jpg,4
/genova-A/true_positives/raw/genova-A_01385_right.jpg,4
/genova-A/true_positives/raw/genova-A_01386_right.jpg,4
/genova-A/true_positives/raw/genova-A_01387_right.jpg,4
/genova-A/true_positives/raw/genova-A_01388_right.jpg,4
/genova-A/true_positives/raw/genova-A_01389_right.jpg,4
/genova-A/true_positives/raw/genova-A_01390_right.jpg,4
/genova-A/true_positives/raw/genova-A_01391_right.jpg,4
/genova-A/true_positives/raw/genova-A_01392_right.jpg,4
/genova-A/true_positives/raw/genova-A_01393_right.jpg,4
/genova-A/true_positives/raw/genova-A_01394_right.jpg,4
/genova-A/true_positives/raw/genova-A_01395_right.jpg,4
/genova-A/true_positives/raw/genova-A_01396_right.jpg,4
/genova-A/true_positives/raw/genova-A_01397_right.jpg,4
/genova-A/true_positives/raw/genova-A_01398_right.jpg,4
/genova-A/true_positives/raw/genova-A_01411_right.jpg,4
/genova-A/true_positives/raw/genova-A_01412_right.jpg,4
/genova-A/true_positives/raw/genova-A_01413_right.jpg,4
/genova-A/true_positives/raw/genova-A_01414_right.jpg,4
/genova-A/true_positives/raw/genova-A_01415_right.jpg,14
/genova-A/true_positives/raw/genova-A_01416_right.jpg,14
/genova-A/true_positives/raw/genova-A_01417_right.jpg,14
/genova-A/true_positives/raw/genova-A_01418_right.jpg,14
/genova-A/true_positives/raw/genova-A_01419_right.jpg,14
/genova-A/true_positives/raw/genova-A_01420_right.jpg,14
/genova-A/true_positives/raw/genova-A_01421_right.jpg,10
/genova-A/true_positives/raw/genova-A_01422_right.jpg,10
/genova-A/true_positives/raw/genova-A_01423_right.jpg,10
/genova-A/true_positives/raw/genova-A_01424_right.jpg,10
/genova-A/true_positives/raw/genova-A_01425_right.jpg,10
/genova-A/true_positives/raw/genova-A_01426_right.jpg,10
/genova-A/true_positives/raw/genova-A_01427_right.jpg,10
/genova-A/true_positives/raw/genova-A_01428_right.jpg,10
/genova-A/true_positives/raw/genova-A_01429_right.jpg,10
/genova-A/true_positives/raw/genova-A_01430_right.jpg,10
/genova-A/true_positives/raw/genova-A_01431_right.jpg,10
/genova-A/true_positives/raw/genova-A_01432_right.jpg,10
/genova-A/true_positives/raw/genova-A_01433_right.jpg,10
/genova-A/true_positives/raw/genova-A_01434_right.jpg,10
/genova-A/true_positives/raw/genova-A_01435_right.jpg,10
/genova-A/true_positives/raw/genova-A_01436_right.jpg,10
/genova-A/true_positives/raw/genova-A_01437_right.jpg,10
/genova-A/true_positives/raw/genova-A_01438_right.jpg,10
/genova-A/true_positives/raw/genova-A_01439_right.jpg,10
/genova-A/true_positives/raw/genova-A_01440_right.jpg,10
/genova-A/true_positives/raw/genova-A_01458_right.jpg,10
/genova-A/true_positives/raw/genova-A_01459_right.jpg,10
/genova-A/true_positives/raw/genova-A_01460_right.jpg,10
/genova-A/true_positives/raw/genova-A_01461_right.jpg,10
/genova-A/true_positives/raw/genova-A_01462_right.jpg,10
/genova-A/true_positives/raw/genova-A_01497_right.jpg,4
/genova-A/true_positives/raw/genova-A_01498_right.jpg,4
/genova-A/true_positives/raw/genova-A_01499_right.jpg,4
/genova-A/true_positives/raw/genova-A_01500_right.jpg,4
/genova-A/true_positives/raw/genova-A_01501_right.jpg,4
/genova-A/true_positives/raw/genova-A_01502_right.jpg,4
/genova-A/true_positives/raw/genova-A_01503_right.jpg,4
/genova-A/true_positives/raw/genova-A_01504_right.jpg,4
/genova-A/true_positives/raw/genova-A_01505_right.jpg,4
/genova-A/true_positives/raw/genova-A_01506_right.jpg,4
/genova-A/true_positives/raw/genova-A_01507_right.jpg,4
/genova-A/true_positives/raw/genova-A_01508_right.jpg,4
/genova-A/true_positives/raw/genova-A_01509_right.jpg,4
/genova-A/true_positives/raw/genova-A_01510_right.jpg,4
/genova-A/true_positives/raw/genova-A_01511_right.jpg,4
/genova-A/true_positives/raw/genova-A_01512_right.jpg,4
/genova-A/true_positives/raw/genova-A_01513_right.jpg,4
/genova-A/true_positives/raw/genova-A_01514_right.jpg,4
/genova-A/true_positives/raw/genova-A_01515_right.jpg,4
/genova-A/true_positives/raw/genova-A_01516_right.jpg,4
/genova-A/true_positives/raw/genova-A_01517_right.jpg,4
/genova-A/true_positives/raw/genova-A_01518_right.jpg,4
/genova-A/true_positives/raw/genova-A_01519_right.jpg,4
/genova-A/true_positives/raw/genova-A_01520_right.jpg,4
/genova-A/true_positives/raw/genova-A_01521_right.jpg,4
/genova-A/true_positives/raw/genova-A_01522_right.jpg,4
/genova-A/true_positives/raw/genova-A_01523_right.jpg,4
/genova-A/true_positives/raw/genova-A_01524_right.jpg,4
/genova-A/true_positives/raw/genova-A_01525_right.jpg,4
/genova-A/true_positives/raw/genova-A_01526_right.jpg,4
/genova-A/true_positives/raw/genova-A_01527_right.jpg,4
/genova-A/true_positives/raw/genova-A_01528_right.jpg,4
/genova-A/true_positives/raw/genova-A_01529_right.jpg,4
/genova-A/true_positives/raw/genova-A_01530_right.jpg,4
/genova-A/true_positives/raw/genova-A_01531_right.jpg,4
/genova-A/true_positives/raw/genova-A_01532_right.jpg,4
/genova-A/true_positives/raw/genova-A_01533_right.jpg,4
/genova-A/true_positives/raw/genova-A_01534_right.jpg,4
/genova-A/true_positives/raw/genova-A_01535_right.jpg,4
/genova-A/true_positives/raw/genova-A_01536_right.jpg,4
/genova-A/true_positives/raw/genova-A_01537_right.jpg,4
/genova-A/true_positives/raw/genova-A_01538_right.jpg,4
/genova-A/true_positives/raw/genova-A_01539_right.jpg,4
/genova-A/true_positives/raw/genova-A_01540_right.jpg,4
/genova-A/true_positives/raw/genova-A_01541_right.jpg,14
/genova-A/true_positives/raw/genova-A_01542_right.jpg,14
/genova-A/true_positives/raw/genova-A_01543_right.jpg,14
/genova-A/true_positives/raw/genova-A_01544_right.jpg,14
/genova-A/true_positives/raw/genova-A_01545_right.jpg,14
/genova-A/true_positives/raw/genova-A_01546_right.jpg,14
/genova-A/true_positives/raw/genova-A_01547_right.jpg,14
/genova-A/true_positives/raw/genova-A_01548_right.jpg,14
/genova-A/true_positives/raw/genova-A_01549_right.jpg,14
/genova-A/true_positives/raw/genova-A_01550_right.jpg,14
/genova-A/true_positives/raw/genova-A_01551_right.jpg,14
/genova-A/true_positives/raw/genova-A_01552_right.jpg,14
/genova-A/true_positives/raw/genova-A_01553_right.jpg,14
/genova-A/true_positives/raw/genova-A_01554_right.jpg,14
/genova-A/true_positives/raw/genova-A_01555_right.jpg,14
/genova-A/true_positives/raw/genova-A_01556_right.jpg,14
/genova-A/true_positives/raw/genova-A_01557_right.jpg,14
/genova-A/true_positives/raw/genova-A_01558_right.jpg,14
/genova-A/true_positives/raw/genova-A_01559_right.jpg,14
/genova-A/true_positives/raw/genova-A_01560_right.jpg,14
/genova-A/true_positives/raw/genova-A_01561_right.jpg,14
/genova-A/true_positives/raw/genova-A_01562_right.jpg,14
/genova-A/true_positives/raw/genova-A_01563_right.jpg,10
/genova-A/true_positives/raw/genova-A_01564_right.jpg,10
/genova-A/true_positives/raw/genova-A_01565_right.jpg,10
/genova-A/true_positives/raw/genova-A_01566_right.jpg,10
/genova-A/true_positives/raw/genova-A_01567_right.jpg,10
/genova-A/true_positives/raw/genova-A_01568_right.jpg,10
/genova-A/true_positives/raw/genova-A_01569_right.jpg,10
/genova-A/true_positives/raw/genova-A_01570_right.jpg,10
/genova-A/true_positives/raw/genova-A_01571_right.jpg,10
/genova-A/true_positives/raw/genova-A_01572_right.jpg,10
/genova-A/true_positives/raw/genova-A_01573_right.jpg,10
/genova-A/true_positives/raw/genova-A_01574_right.jpg,10
/genova-A/true_positives/raw/genova-A_01575_right.jpg,10
/genova-A/true_positives/raw/genova-A_01586_right.jpg,7
/genova-A/true_positives/raw/genova-A_01587_right.jpg,7
/genova-A/true_positives/raw/genova-A_01588_right.jpg,7
/genova-A/true_positives/raw/genova-A_01589_right.jpg,7
/genova-A/true_positives/raw/genova-A_01590_right.jpg,7
/genova-A/true_positives/raw/genova-A_01591_right.jpg,7
/genova-A/true_positives/raw/genova-A_01592_right.jpg,7
/genova-A/true_positives/raw/genova-A_01593_right.jpg,7
/genova-A/true_positives/raw/genova-A_01594_right.jpg,7
/genova-A/true_positives/raw/genova-A_01595_right.jpg,7
/genova-A/true_positives/raw/genova-A_01596_right.jpg,7
/genova-A/true_positives/raw/genova-A_01597_right.jpg,7
/genova-A/true_positives/raw/genova-A_01598_right.jpg,7
/genova-A/true_positives/raw/genova-A_01599_right.jpg,7
/genova-A/true_positives/raw/genova-A_01600_right.jpg,7
/genova-A/true_positives/raw/genova-A_01601_right.jpg,7
/genova-A/true_positives/raw/genova-A_01602_right.jpg,7
/genova-A/true_positives/raw/genova-A_01714_right.jpg,3
/genova-A/true_positives/raw/genova-A_01715_right.jpg,3
/genova-A/true_positives/raw/genova-A_01716_right.jpg,3
/genova-A/true_positives/raw/genova-A_01717_right.jpg,3
/genova-A/true_positives/raw/genova-A_01718_right.jpg,3
/genova-A/true_positives/raw/genova-A_01719_right.jpg,3
/genova-A/true_positives/raw/genova-A_01720_right.jpg,3
/genova-A/true_positives/raw/genova-A_01721_right.jpg,3
/genova-A/true_positives/raw/genova-A_01722_right.jpg,3
/genova-A/true_positives/raw/genova-A_01723_right.jpg,3
/genova-A/true_positives/raw/genova-A_01771_right.jpg,10
/genova-A/true_positives/raw/genova-A_01772_right.jpg,10
/genova-A/true_positives/raw/genova-A_01773_right.jpg,10
/genova-A/true_positives/raw/genova-A_01774_right.jpg,10
/genova-A/true_positives/raw/genova-A_01775_right.jpg,10
/genova-A/true_positives/raw/genova-A_01776_right.jpg,10
/genova-A/true_positives/raw/genova-A_01777_right.jpg,10
/genova-A/true_positives/raw/genova-A_01778_right.jpg,10
/genova-A/true_positives/raw/genova-A_01779_right.jpg,10
/genova-A/true_positives/raw/genova-A_01780_right.jpg,10
/genova-A/true_positives/raw/genova-A_01781_right.jpg,10
/genova-A/true_positives/raw/genova-A_01782_right.jpg,10
/genova-A/true_positives/raw/genova-A_01783_right.jpg,10
/genova-A/true_positives/raw/genova-A_01784_right.jpg,10
/genova-A/true_positives/raw/genova-A_01785_right.jpg,10
/genova-A/true_positives/raw/genova-A_01786_right.jpg,10
/genova-A/true_positives/raw/genova-A_01787_right.jpg,10
/genova-A/true_positives/raw/genova-A_01788_right.jpg,10
/genova-A/true_positives/raw/genova-A_01789_right.jpg,10
/genova-A/true_positives/raw/genova-A_01790_right.jpg,10
/genova-A/true_positives/raw/genova-A_01791_right.jpg,10
/genova-A/true_positives/raw/genova-A_01792_right.jpg,10
/genova-A/true_positives/raw/genova-A_01865_right.jpg,10
/genova-A/true_positives/raw/genova-A_01866_right.jpg,10
/genova-A/true_positives/raw/genova-A_01867_right.jpg,10
/genova-A/true_positives/raw/genova-A_01868_right.jpg,10
/genova-A/true_positives/raw/genova-A_01869_right.jpg,10
/genova-A/true_positives/raw/genova-A_01870_right.jpg,10
/genova-A/true_positives/raw/genova-A_01871_right.jpg,10
/genova-A/true_positives/raw/genova-A_01872_right.jpg,10
/genova-A/true_positives/raw/genova-A_01873_right.jpg,10
