image_path,label id
/genova-A/true_positives/raw/genova-A_01443_right.jpg,13
/genova-A/true_positives/raw/genova-A_01258_right.jpg,13
/genova-A/true_positives/raw/genova-A_01444_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00424_left.jpg,13
/genova-A/true_positives/raw/genova-A_00744_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00489_right.jpg,13
/genova-A/true_positives/raw/genova-A_00697_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00088_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00098_right.jpg,13
/genova-A/true_positives/raw/genova-A_02157_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00083_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00058_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00301_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00581_left.jpg,13
/biograd-A/true_positives/raw/biograd-A_00072_right.jpg,13
/genova-A/true_positives/raw/genova-A_02155_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00282_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00361_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00046_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_01013_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00594_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00084_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00521_left.jpg,13
/genova-A/true_positives/raw/genova-A_03055_right.jpg,13
/genova-A/true_positives/raw/genova-A_00651_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00267_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00024_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00048_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00026_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00054_left.jpg,13
/genova-A/true_positives/raw/genova-A_00751_left.jpg,13
/genova-A/true_positives/raw/genova-A_01262_left.jpg,13
/genova-A/true_positives/raw/genova-A_01263_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00388_right.jpg,13
/genova-A/true_positives/raw/genova-A_02834_left.jpg,13
/genova-A/true_positives/raw/genova-A_01864_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00048_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00036_right.jpg,13
/genova-A/true_positives/raw/genova-A_01192_left.jpg,13
/genova-A/true_positives/raw/genova-A_02835_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00580_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00032_left.jpg,13
/biograd-A/true_positives/raw/biograd-A_00073_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00386_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00217_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00271_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00376_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00174_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00089_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00262_right.jpg,13
/genova-A/true_positives/raw/genova-A_02153_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00496_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00081_left.jpg,13
/biograd-A/true_positives/raw/biograd-A_00207_left.jpg,15
/biograd-B/true_positives/raw/biograd-B_00103_left.jpg,15
/biograd-B/true_positives/raw/biograd-B_00184_right.jpg,15
/biograd-B/true_positives/raw/biograd-B_00103_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00207_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00013_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00109_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00212_left.jpg,15
/genova-A/true_positives/raw/genova-A_00794_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00108_left.jpg,15
