image_path,label id
/brodarski-C/true_positives/raw/brodarski-C_00484_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00485_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00486_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00487_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00488_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00489_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00490_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00491_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00492_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00493_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00494_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00591_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00592_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00593_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00594_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00595_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00596_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00597_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00598_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00599_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00600_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00601_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00602_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00603_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00604_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00605_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00606_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00607_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00608_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00609_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00610_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00611_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00612_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00613_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00614_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00615_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00616_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00617_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00618_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00619_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00620_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00621_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00622_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00623_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00624_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00625_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00626_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00627_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00628_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00629_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00630_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00631_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00717_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00718_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00719_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00720_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00721_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00722_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00723_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00724_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00725_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00726_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00727_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00728_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00729_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00730_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00731_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00732_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00733_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00734_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00735_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00736_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00737_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00738_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00739_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00084_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00085_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00086_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00087_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00088_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00089_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00090_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00091_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00092_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00093_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00094_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00095_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00096_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00097_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00098_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00099_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00100_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00101_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00102_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00103_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00104_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00167_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00168_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00169_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00170_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00171_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00172_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00173_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00174_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00175_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00176_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00177_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00178_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00179_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00180_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00181_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00182_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00183_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00184_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00185_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00186_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00187_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00188_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00189_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00190_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00191_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00192_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00193_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00194_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00195_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00196_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00197_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00198_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00199_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00200_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00201_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00202_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00203_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00204_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00205_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00206_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00262_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00263_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00264_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00265_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00266_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00267_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00268_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00269_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00270_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00271_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00272_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00273_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00274_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00275_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00276_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00277_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00278_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00279_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00280_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00281_right.jpg,8
/genova-A/true_positives/raw/genova-A_00045_right.jpg,3
/genova-A/true_positives/raw/genova-A_00046_right.jpg,3
/genova-A/true_positives/raw/genova-A_00047_right.jpg,3
/genova-A/true_positives/raw/genova-A_00048_right.jpg,3
/genova-A/true_positives/raw/genova-A_00049_right.jpg,3
/genova-A/true_positives/raw/genova-A_00050_right.jpg,3
/genova-A/true_positives/raw/genova-A_00051_right.jpg,3
/genova-A/true_positives/raw/genova-A_00052_right.jpg,3
/genova-A/true_positives/raw/genova-A_00053_right.jpg,3
/genova-A/true_positives/raw/genova-A_00054_right.jpg,3
/genova-A/true_positives/raw/genova-A_00055_right.jpg,3
/genova-A/true_positives/raw/genova-A_00056_right.jpg,3
/genova-A/true_positives/raw/genova-A_00057_right.jpg,3
/genova-A/true_positives/raw/genova-A_00058_right.jpg,3
/genova-A/true_positives/raw/genova-A_00059_right.jpg,3
/genova-A/true_positives/raw/genova-A_00060_right.jpg,3
/genova-A/true_positives/raw/genova-A_00061_right.jpg,3
/genova-A/true_positives/raw/genova-A_00062_right.jpg,3
/genova-A/true_positives/raw/genova-A_00063_right.jpg,3
/genova-A/true_positives/raw/genova-A_00064_right.jpg,5
/genova-A/true_positives/raw/genova-A_00065_right.jpg,5
/genova-A/true_positives/raw/genova-A_00066_right.jpg,5
/genova-A/true_positives/raw/genova-A_00067_right.jpg,5
/genova-A/true_positives/raw/genova-A_00068_right.jpg,5
/genova-A/true_positives/raw/genova-A_00069_right.jpg,5
/genova-A/true_positives/raw/genova-A_00070_right.jpg,5
/genova-A/true_positives/raw/genova-A_00071_right.jpg,5
/genova-A/true_positives/raw/genova-A_00072_right.jpg,5
/genova-A/true_positives/raw/genova-A_00073_right.jpg,5
/genova-A/true_positives/raw/genova-A_00074_right.jpg,5
/genova-A/true_positives/raw/genova-A_00075_right.jpg,5
/genova-A/true_positives/raw/genova-A_00165_right.jpg,3
/genova-A/true_positives/raw/genova-A_00166_right.jpg,3
/genova-A/true_positives/raw/genova-A_00167_right.jpg,3
/genova-A/true_positives/raw/genova-A_00168_right.jpg,3
/genova-A/true_positives/raw/genova-A_00169_right.jpg,3
/genova-A/true_positives/raw/genova-A_00170_right.jpg,3
/genova-A/true_positives/raw/genova-A_00171_right.jpg,3
/genova-A/true_positives/raw/genova-A_00172_right.jpg,3
/genova-A/true_positives/raw/genova-A_00173_right.jpg,3
/genova-A/true_positives/raw/genova-A_00174_right.jpg,3
/genova-A/true_positives/raw/genova-A_00175_right.jpg,3
/genova-A/true_positives/raw/genova-A_00176_right.jpg,3
/genova-A/true_positives/raw/genova-A_00177_right.jpg,3
/genova-A/true_positives/raw/genova-A_00178_right.jpg,3
/genova-A/true_positives/raw/genova-A_00196_right.jpg,5
/genova-A/true_positives/raw/genova-A_00197_right.jpg,5
/genova-A/true_positives/raw/genova-A_00198_right.jpg,5
/genova-A/true_positives/raw/genova-A_00199_right.jpg,5
/genova-A/true_positives/raw/genova-A_00200_right.jpg,5
/genova-A/true_positives/raw/genova-A_00201_right.jpg,5
/genova-A/true_positives/raw/genova-A_00202_right.jpg,5
/genova-A/true_positives/raw/genova-A_00203_right.jpg,5
/genova-A/true_positives/raw/genova-A_00204_right.jpg,5
/genova-A/true_positives/raw/genova-A_00205_right.jpg,5
/genova-A/true_positives/raw/genova-A_00285_right.jpg,3
/genova-A/true_positives/raw/genova-A_00286_right.jpg,3
/genova-A/true_positives/raw/genova-A_00287_right.jpg,3
/genova-A/true_positives/raw/genova-A_00288_right.jpg,3
/genova-A/true_positives/raw/genova-A_00289_right.jpg,3
/genova-A/true_positives/raw/genova-A_00290_right.jpg,3
/genova-A/true_positives/raw/genova-A_00291_right.jpg,3
/genova-A/true_positives/raw/genova-A_00292_right.jpg,3
/genova-A/true_positives/raw/genova-A_00293_right.jpg,3
/genova-A/true_positives/raw/genova-A_00294_right.jpg,3
/genova-A/true_positives/raw/genova-A_00295_right.jpg,3
/genova-A/true_positives/raw/genova-A_00325_right.jpg,3
/genova-A/true_positives/raw/genova-A_00326_right.jpg,3
/genova-A/true_positives/raw/genova-A_00327_right.jpg,3
/genova-A/true_positives/raw/genova-A_00328_right.jpg,3
/genova-A/true_positives/raw/genova-A_00329_right.jpg,3
/genova-A/true_positives/raw/genova-A_00330_right.jpg,3
/genova-A/true_positives/raw/genova-A_00331_right.jpg,3
/genova-A/true_positives/raw/genova-A_00332_right.jpg,3
/genova-A/true_positives/raw/genova-A_00333_right.jpg,3
/genova-A/true_positives/raw/genova-A_00334_right.jpg,3
/genova-A/true_positives/raw/genova-A_00335_right.jpg,3
/genova-A/true_positives/raw/genova-A_00336_right.jpg,3
/genova-A/true_positives/raw/genova-A_00337_right.jpg,3
/genova-A/true_positives/raw/genova-A_00338_right.jpg,3
/genova-A/true_positives/raw/genova-A_00339_right.jpg,3
/genova-A/true_positives/raw/genova-A_00340_right.jpg,3
/genova-A/true_positives/raw/genova-A_00341_right.jpg,3
/genova-A/true_positives/raw/genova-A_00342_right.jpg,3
/genova-A/true_positives/raw/genova-A_00343_right.jpg,3
/genova-A/true_positives/raw/genova-A_00344_right.jpg,3
/genova-A/true_positives/raw/genova-A_00345_right.jpg,3
/genova-A/true_positives/raw/genova-A_00346_right.jpg,3
/genova-A/true_positives/raw/genova-A_00347_right.jpg,3
/genova-A/true_positives/raw/genova-A_00348_right.jpg,3
/genova-A/true_positives/raw/genova-A_00349_right.jpg,3
/genova-A/true_positives/raw/genova-A_00350_right.jpg,3
/genova-A/true_positives/raw/genova-A_00351_right.jpg,3
/genova-A/true_positives/raw/genova-A_00352_right.jpg,3
/genova-A/true_positives/raw/genova-A_00353_right.jpg,3
/genova-A/true_positives/raw/genova-A_00354_right.jpg,3
/genova-A/true_positives/raw/genova-A_00355_right.jpg,3
/genova-A/true_positives/raw/genova-A_00356_right.jpg,3
/genova-A/true_positives/raw/genova-A_00357_right.jpg,3
/genova-A/true_positives/raw/genova-A_00358_right.jpg,3
/genova-A/true_positives/raw/genova-A_00359_right.jpg,3
/genova-A/true_positives/raw/genova-A_00360_right.jpg,3
/genova-A/true_positives/raw/genova-A_00361_right.jpg,3
/genova-A/true_positives/raw/genova-A_00362_right.jpg,3
/genova-A/true_positives/raw/genova-A_00363_right.jpg,3
/genova-A/true_positives/raw/genova-A_00364_right.jpg,3
/genova-A/true_positives/raw/genova-A_00365_right.jpg,3
/genova-A/true_positives/raw/genova-A_00366_right.jpg,3
/genova-A/true_positives/raw/genova-A_00367_right.jpg,3
/genova-A/true_positives/raw/genova-A_00368_right.jpg,3
/genova-A/true_positives/raw/genova-A_00369_right.jpg,3
/genova-A/true_positives/raw/genova-A_00370_right.jpg,3
/genova-A/true_positives/raw/genova-A_00379_right.jpg,5
/genova-A/true_positives/raw/genova-A_00380_right.jpg,5
/genova-A/true_positives/raw/genova-A_00381_right.jpg,5
/genova-A/true_positives/raw/genova-A_00382_right.jpg,5
/genova-A/true_positives/raw/genova-A_00383_right.jpg,5
/genova-A/true_positives/raw/genova-A_00384_right.jpg,5
/genova-A/true_positives/raw/genova-A_00385_right.jpg,5
/genova-A/true_positives/raw/genova-A_00386_right.jpg,5
/genova-A/true_positives/raw/genova-A_00387_right.jpg,5
/genova-A/true_positives/raw/genova-A_00388_right.jpg,5
/genova-A/true_positives/raw/genova-A_00389_right.jpg,5
/genova-A/true_positives/raw/genova-A_00390_right.jpg,5
/genova-A/true_positives/raw/genova-A_00391_right.jpg,5
/genova-A/true_positives/raw/genova-A_00392_right.jpg,5
/genova-A/true_positives/raw/genova-A_00393_right.jpg,5
/genova-A/true_positives/raw/genova-A_00394_right.jpg,5
/genova-A/true_positives/raw/genova-A_00395_right.jpg,5
/genova-A/true_positives/raw/genova-A_00396_right.jpg,5
/genova-A/true_positives/raw/genova-A_00397_right.jpg,5
/genova-A/true_positives/raw/genova-A_00398_right.jpg,5
/genova-A/true_positives/raw/genova-A_00399_right.jpg,5
/genova-A/true_positives/raw/genova-A_00400_right.jpg,5
/genova-A/true_positives/raw/genova-A_00401_right.jpg,5
/genova-A/true_positives/raw/genova-A_00402_right.jpg,5
/genova-A/true_positives/raw/genova-A_00403_right.jpg,5
/genova-A/true_positives/raw/genova-A_00404_right.jpg,5
/genova-A/true_positives/raw/genova-A_00405_right.jpg,5
/genova-A/true_positives/raw/genova-A_00406_right.jpg,5
/genova-A/true_positives/raw/genova-A_00407_right.jpg,5
/genova-A/true_positives/raw/genova-A_00408_right.jpg,5
/genova-A/true_positives/raw/genova-A_00409_right.jpg,5
/genova-A/true_positives/raw/genova-A_00410_right.jpg,5
/genova-A/true_positives/raw/genova-A_00411_right.jpg,5
/genova-A/true_positives/raw/genova-A_00412_right.jpg,5
/genova-A/true_positives/raw/genova-A_00413_right.jpg,5
/genova-A/true_positives/raw/genova-A_00414_right.jpg,5
/genova-A/true_positives/raw/genova-A_00415_right.jpg,5
/genova-A/true_positives/raw/genova-A_00416_right.jpg,5
/genova-A/true_positives/raw/genova-A_00417_right.jpg,5
/genova-A/true_positives/raw/genova-A_00418_right.jpg,5
/genova-A/true_positives/raw/genova-A_00577_right.jpg,3
/genova-A/true_positives/raw/genova-A_00578_right.jpg,3
/genova-A/true_positives/raw/genova-A_00579_right.jpg,3
/genova-A/true_positives/raw/genova-A_00580_right.jpg,3
/genova-A/true_positives/raw/genova-A_00581_right.jpg,3
/genova-A/true_positives/raw/genova-A_00582_right.jpg,3
/genova-A/true_positives/raw/genova-A_00583_right.jpg,3
/genova-A/true_positives/raw/genova-A_00584_right.jpg,3
/genova-A/true_positives/raw/genova-A_00585_right.jpg,3
/genova-A/true_positives/raw/genova-A_00586_right.jpg,3
/genova-A/true_positives/raw/genova-A_00593_right.jpg,5
/genova-A/true_positives/raw/genova-A_00594_right.jpg,5
/genova-A/true_positives/raw/genova-A_00595_right.jpg,5
/genova-A/true_positives/raw/genova-A_00596_right.jpg,5
/genova-A/true_positives/raw/genova-A_00597_right.jpg,5
/genova-A/true_positives/raw/genova-A_00598_right.jpg,5
/genova-A/true_positives/raw/genova-A_00599_right.jpg,5
/genova-A/true_positives/raw/genova-A_00600_right.jpg,5
/genova-A/true_positives/raw/genova-A_00601_right.jpg,5
/genova-A/true_positives/raw/genova-A_00602_right.jpg,5
/genova-A/true_positives/raw/genova-A_00603_right.jpg,5
/genova-A/true_positives/raw/genova-A_00604_right.jpg,5
/genova-A/true_positives/raw/genova-A_00605_right.jpg,5
/genova-A/true_positives/raw/genova-A_00606_right.jpg,5
/genova-A/true_positives/raw/genova-A_00607_right.jpg,5
/genova-A/true_positives/raw/genova-A_00608_right.jpg,5
/genova-A/true_positives/raw/genova-A_00609_right.jpg,5
/genova-A/true_positives/raw/genova-A_00610_right.jpg,5
/genova-A/true_positives/raw/genova-A_00611_right.jpg,5
/genova-A/true_positives/raw/genova-A_00612_right.jpg,5
/genova-A/true_positives/raw/genova-A_00613_right.jpg,5
/genova-A/true_positives/raw/genova-A_00614_right.jpg,5
/genova-A/true_positives/raw/genova-A_00615_right.jpg,5
/genova-A/true_positives/raw/genova-A_00616_right.jpg,5
/genova-A/true_positives/raw/genova-A_00617_right.jpg,5
/genova-A/true_positives/raw/genova-A_00618_right.jpg,5
/genova-A/true_positives/raw/genova-A_00619_right.jpg,5
/genova-A/true_positives/raw/genova-A_00620_right.jpg,5
/genova-A/true_positives/raw/genova-A_00621_right.jpg,5
/genova-A/true_positives/raw/genova-A_00622_right.jpg,5
/genova-A/true_positives/raw/genova-A_00623_right.jpg,5
/genova-A/true_positives/raw/genova-A_00624_right.jpg,5
/genova-A/true_positives/raw/genova-A_00625_right.jpg,5
/genova-A/true_positives/raw/genova-A_00626_right.jpg,5
/genova-A/true_positives/raw/genova-A_00627_right.jpg,5
/genova-A/true_positives/raw/genova-A_00628_right.jpg,5
/genova-A/true_positives/raw/genova-A_00629_right.jpg,5
/genova-A/true_positives/raw/genova-A_00630_right.jpg,5
/genova-A/true_positives/raw/genova-A_00658_right.jpg,3
/genova-A/true_positives/raw/genova-A_00659_right.jpg,3
/genova-A/true_positives/raw/genova-A_00660_right.jpg,12
/genova-A/true_positives/raw/genova-A_00661_right.jpg,12
/genova-A/true_positives/raw/genova-A_00662_right.jpg,12
/genova-A/true_positives/raw/genova-A_00708_right.jpg,12
/genova-A/true_positives/raw/genova-A_00709_right.jpg,12
/genova-A/true_positives/raw/genova-A_00710_right.jpg,12
/genova-A/true_positives/raw/genova-A_00722_right.jpg,8
/genova-A/true_positives/raw/genova-A_00723_right.jpg,8
/genova-A/true_positives/raw/genova-A_00739_right.jpg,3
/genova-A/true_positives/raw/genova-A_00740_right.jpg,3
/genova-A/true_positives/raw/genova-A_00742_right.jpg,3
/genova-A/true_positives/raw/genova-A_00743_right.jpg,3
/genova-A/true_positives/raw/genova-A_00749_right.jpg,5
/genova-A/true_positives/raw/genova-A_00750_right.jpg,5
/genova-A/true_positives/raw/genova-A_00757_right.jpg,5
/genova-A/true_positives/raw/genova-A_00758_right.jpg,12
/genova-A/true_positives/raw/genova-A_00759_right.jpg,12
/genova-A/true_positives/raw/genova-A_00769_right.jpg,12
/genova-A/true_positives/raw/genova-A_00770_right.jpg,12
/genova-A/true_positives/raw/genova-A_00771_right.jpg,12
/genova-A/true_positives/raw/genova-A_00777_right.jpg,12
/genova-A/true_positives/raw/genova-A_00778_right.jpg,12
/genova-A/true_positives/raw/genova-A_00790_right.jpg,8
/genova-A/true_positives/raw/genova-A_00791_right.jpg,8
/genova-A/true_positives/raw/genova-A_00808_right.jpg,3
/genova-A/true_positives/raw/genova-A_00809_right.jpg,3
/genova-A/true_positives/raw/genova-A_00810_right.jpg,3
/genova-A/true_positives/raw/genova-A_00811_right.jpg,3
/genova-A/true_positives/raw/genova-A_00812_right.jpg,3
/genova-A/true_positives/raw/genova-A_00813_right.jpg,3
/genova-A/true_positives/raw/genova-A_00814_right.jpg,3
/genova-A/true_positives/raw/genova-A_00821_right.jpg,5
/genova-A/true_positives/raw/genova-A_00822_right.jpg,5
/genova-A/true_positives/raw/genova-A_00823_right.jpg,3
/genova-A/true_positives/raw/genova-A_00824_right.jpg,3
/genova-A/true_positives/raw/genova-A_00825_right.jpg,3
/genova-A/true_positives/raw/genova-A_00826_right.jpg,3
/genova-A/true_positives/raw/genova-A_00827_right.jpg,3
/genova-A/true_positives/raw/genova-A_00828_right.jpg,3
/genova-A/true_positives/raw/genova-A_00863_right.jpg,3
/genova-A/true_positives/raw/genova-A_00864_right.jpg,3
/genova-A/true_positives/raw/genova-A_00865_right.jpg,3
/genova-A/true_positives/raw/genova-A_00866_right.jpg,3
/genova-A/true_positives/raw/genova-A_00867_right.jpg,3
/genova-A/true_positives/raw/genova-A_00868_right.jpg,3
/genova-A/true_positives/raw/genova-A_00869_right.jpg,3
/genova-A/true_positives/raw/genova-A_00870_right.jpg,3
/genova-A/true_positives/raw/genova-A_00871_right.jpg,3
/genova-A/true_positives/raw/genova-A_00872_right.jpg,3
/genova-A/true_positives/raw/genova-A_00873_right.jpg,3
/genova-A/true_positives/raw/genova-A_00874_right.jpg,3
/genova-A/true_positives/raw/genova-A_00875_right.jpg,3
/genova-A/true_positives/raw/genova-A_00881_right.jpg,5
/genova-A/true_positives/raw/genova-A_00882_right.jpg,5
/genova-A/true_positives/raw/genova-A_00883_right.jpg,5
/genova-A/true_positives/raw/genova-A_00884_right.jpg,5
/genova-A/true_positives/raw/genova-A_00885_right.jpg,5
/genova-A/true_positives/raw/genova-A_00886_right.jpg,5
/genova-A/true_positives/raw/genova-A_00887_right.jpg,3
/genova-A/true_positives/raw/genova-A_00888_right.jpg,3
/genova-A/true_positives/raw/genova-A_00889_right.jpg,3
/genova-A/true_positives/raw/genova-A_00890_right.jpg,3
/genova-A/true_positives/raw/genova-A_00891_right.jpg,3
/genova-A/true_positives/raw/genova-A_00892_right.jpg,3
/genova-A/true_positives/raw/genova-A_00893_right.jpg,3
/genova-A/true_positives/raw/genova-A_00894_right.jpg,3
/genova-A/true_positives/raw/genova-A_00895_right.jpg,3
/genova-A/true_positives/raw/genova-A_00896_right.jpg,3
/genova-A/true_positives/raw/genova-A_00897_right.jpg,3
/genova-A/true_positives/raw/genova-A_00898_right.jpg,3
/genova-A/true_positives/raw/genova-A_00899_right.jpg,3
/genova-A/true_positives/raw/genova-A_00900_right.jpg,3
/genova-A/true_positives/raw/genova-A_00901_right.jpg,3
/genova-A/true_positives/raw/genova-A_00902_right.jpg,3
/genova-A/true_positives/raw/genova-A_00958_right.jpg,3
/genova-A/true_positives/raw/genova-A_00959_right.jpg,3
/genova-A/true_positives/raw/genova-A_00960_right.jpg,3
/genova-A/true_positives/raw/genova-A_00961_right.jpg,3
/genova-A/true_positives/raw/genova-A_00962_right.jpg,3
/genova-A/true_positives/raw/genova-A_00963_right.jpg,3
/genova-A/true_positives/raw/genova-A_00964_right.jpg,3
/genova-A/true_positives/raw/genova-A_00965_right.jpg,3
/genova-A/true_positives/raw/genova-A_00966_right.jpg,3
/genova-A/true_positives/raw/genova-A_00967_right.jpg,3
/genova-A/true_positives/raw/genova-A_00968_right.jpg,3
/genova-A/true_positives/raw/genova-A_00969_right.jpg,3
/genova-A/true_positives/raw/genova-A_00970_right.jpg,3
